gene,interaction_logFC,interaction_P,interaction_FDR,female_logFC,female_FDR,male_logFC,male_FDR,interaction_logFC_celladj,interaction_FDR_celladj,pattern
SMO,0.0366609149920971,0.700042270468817,0.874733754213236,-0.0798089507872794,0.201334629573365,-0.0514938122799654,0.686442312096321,0.0711017584820293,0.785912389649564,neither sex significant
ITIH3,-0.0240985231354385,0.700106686558837,0.874744903315389,0.0267322478542355,0.580904539540377,-0.0350514963786229,0.680554581257527,-0.02119668975815,0.915930527461018,neither sex significant
PRPS2,0.0315308767315781,0.700465599460254,0.875034565739503,0.0848488805447263,0.119003830566257,0.14732587074628,0.103477036163297,-0.016508336200365,0.95056213176683,neither sex significant
CHEK2,-0.0350010294235433,0.700495003757065,0.875034565739503,0.037801992407625,0.593480856168651,-0.0502425320112716,0.680303754006896,-0.0130026315855137,0.969990561457709,neither sex significant
TTN,0.0634100243899357,0.700528229250965,0.875034565739503,0.121978390950874,0.278617040816631,0.175884923835187,0.353625646574011,0.0697723943616996,0.894345108095472,neither sex significant
TAS2R10,0.0299336514246711,0.700612405017529,0.875034565739503,0.0584078622015786,0.264956426950559,0.0701589811696526,0.487818363430896,0.0605443108369664,0.777681562625346,neither sex significant
IL23A,0.0815267470603969,0.700616079058445,0.875034565739503,-0.258500723785345,0.0590658869860135,-0.141677909202838,0.531167588515323,-0.00672477325911994,0.994372441371081,neither sex significant
C1QBP,0.0326565729545433,0.700773792066021,0.875089030969316,-0.0234119906727944,0.734981835278873,0.0732813254603381,0.481097254003607,0.00316215392801175,0.993316374270225,neither sex significant
NBL1,-0.0452656216985789,0.700848065776745,0.875089030969316,-0.116961961478477,0.105164081977733,-0.0648878002927528,0.748445142683682,-0.0797474575564911,0.812373191837241,neither sex significant
KIF27,0.0508361863890941,0.700864704025194,0.875089030969316,0.206240794912267,0.0105456147531865,0.320124744177995,0.0589492313436979,0.0339552156713235,0.941088010655341,FEMALE-restricted
SCN2A,0.039559351206746,0.700881749412397,0.875089030969316,-0.0339158048856735,0.629286127019395,0.0262681387257395,0.891110291917545,0.0803917104554069,0.775496986874168,neither sex significant
PRSS54,-0.0246152633361441,0.701010193321164,0.875180078989506,-0.0388484237803805,0.40739105847937,-0.0727126715301786,0.363561207127019,-0.0352545943909017,0.855759109109813,neither sex significant
ATRN,-0.0426278596861347,0.701135829102572,0.875267607043941,-0.170841505181849,0.0142495044052229,-0.197395066372488,0.0989891797320384,-0.0186315291262562,0.962278171244513,FEMALE-restricted
DOC2B,-0.0364670077450298,0.701240915999164,0.875270268677338,0.0196497026460969,0.811830650674459,-0.00659849372401177,0.957213614378834,-0.036327639352674,0.905349394689416,neither sex significant
ADCY2,-0.028138807870576,0.701249014979769,0.875270268677338,0.0296296854624168,0.599673642859566,0.00832632478746781,0.945465104354454,-0.0210736549314534,0.932754396178898,neither sex significant
CHRNA5,0.0416454264242151,0.701496018042278,0.875509242470342,0.13571404702777,0.0384590524357863,0.225604031957168,0.135534246920473,-0.00984472539928932,0.981248690916791,FEMALE-restricted
RSPRY1,-0.0276939272936828,0.701704853740297,0.875700547027813,-0.149829363558971,0.000262093127852712,-0.206405785582809,0.0417850414553858,0.00399578121558223,0.988690357456971,MAGNITUDE difference
CYP24A1,-0.0233071259896286,0.701841487626941,0.875703308708305,0.0531763619024291,0.174729698203566,0.0743318117913634,0.380238884329635,0.000952584656187872,0.997416368213045,neither sex significant
ATP6V1D,-0.0351099191366475,0.701864865613467,0.875703308708305,0.199809276229276,0.000506149210443401,0.183654640633183,0.0334565523782399,-0.08070802485943,0.738086210630885,MAGNITUDE difference
FXN,0.0360841870107342,0.701888872978955,0.875703308708305,-0.137062258641683,0.0195610565353107,-0.0542616096901839,0.649033640089005,0.0152637594215559,0.964787034209035,FEMALE-restricted
LYST,0.0341995335255074,0.701929284116567,0.875703308708305,0.206055595917243,0.000126709230052934,0.282776412847482,0.00355289343095056,0.00440196356401841,0.99067370489587,MAGNITUDE difference
C14orf105,-0.021680496762719,0.702057167763749,0.875778565621548,-0.0713944519286061,0.0424418438400245,-0.0861877743648052,0.292127240880306,0.00527584476088298,0.980601285613814,FEMALE-restricted
TSPAN31,0.0264866813599696,0.702155648276661,0.875778565621548,-0.073186901791651,0.101199161550294,-0.092395294667637,0.296624503422319,0.0119204754089457,0.961665111884124,neither sex significant
RIPK4,0.0706649149829223,0.702173030179103,0.875778565621548,0.0231152607497824,0.886074139546708,0.0504008274347094,0.865798792003205,0.186830380802648,0.699795257780964,neither sex significant
DBH,-0.0272038075533334,0.702211843614207,0.875778565621548,-0.00310741327115088,0.964215837654128,-0.0639236635875035,0.406157118944221,-0.0157632850499407,0.947514123018683,neither sex significant
MTIF2,0.0329414912627695,0.702409342669503,0.875940879219981,0.0196873740026734,0.787503047643946,0.0935796146320614,0.3583169531703,0.00984923794666025,0.974761005777634,neither sex significant
CATR1,-0.0495074871981323,0.70245312784494,0.875940879219981,-0.0915463178367951,0.289716758126039,-0.209937074509358,0.198526691508331,-0.00310863553005227,0.995720744162348,neither sex significant
BCL6B,-0.0382417760731473,0.702549634920316,0.875991923370427,-0.0180175967208224,0.827463229787897,-0.0206025150625707,0.898100585967262,-0.0202498615081918,0.954131594361056,neither sex significant
FEV,0.0286548548299537,0.702657586601425,0.8760301962677,-0.00320705452931463,0.963799655475711,0.0489198456710022,0.57163705246643,0.0429653202599732,0.847862575020462,neither sex significant
ZNF785,-0.0364232586198471,0.702725569110196,0.8760301962677,-0.198225823967142,0.000646747896612857,-0.225198458341716,0.0277330614499373,-0.0502472635061894,0.859915505040881,MAGNITUDE difference
NTSR1,-0.0396349646478069,0.702747055243612,0.8760301962677,0.0485798403974927,0.531774627444968,-0.0598463730721424,0.647260828315533,-0.0390199349288158,0.905343600610362,neither sex significant
UTP14A,0.0336704687045986,0.703005820428592,0.876190537845509,-0.168098709229847,0.000838434975119798,-0.0709370910516169,0.594214125393575,0.042387468427834,0.870851336943769,FEMALE-restricted
PRELID2,-0.0373660004962593,0.703084080050678,0.876190537845509,0.0241572781049616,0.760636184075419,-0.0735386550168916,0.618626792382358,-0.0358050824747602,0.909770339591843,neither sex significant
CLPX,-0.0297773883848435,0.703120303440944,0.876190537845509,0.0831917134162879,0.0847168795581093,0.0845343831942797,0.46542356546893,-0.0679109437954637,0.745894006469673,neither sex significant
ZNF697,0.0639280740394406,0.703123216976608,0.876190537845509,0.279019932324215,0.00343384958086152,0.191713972327055,0.441199253501846,0.0384839357880712,0.944536774631166,FEMALE-restricted
RBP4,-0.0249588129982415,0.703153606784603,0.876190537845509,0.0358996056206714,0.415199616188611,0.0212158789363465,0.860237177458965,-0.0388384769697806,0.837980543094257,neither sex significant
TM4SF1,0.0444843533218993,0.703220085750442,0.876204111270588,-0.000702736247900279,0.993916769607175,0.150985954819814,0.390211398449166,0.0342119310415896,0.931560029385509,neither sex significant
HCRTR1,-0.0268657353833735,0.703446221371159,0.876416597176223,-0.032740048009719,0.508304596199761,-0.103076792497755,0.337984873806847,-0.0249751606635016,0.912965468665387,neither sex significant
OR4D2,0.0246378824246377,0.703662941483924,0.876617319735327,0.0154062447755248,0.772764311281358,0.071622943187205,0.426425567787781,0.050302586069239,0.780551652487598,neither sex significant
CXCR2,-0.0296379166240062,0.703783579118501,0.876698321293262,-0.0482928555391728,0.385254478128223,-0.0975891830754262,0.294466027655768,0.000312134841965552,0.999148486723198,neither sex significant
STAB2,-0.0305648657782786,0.703918723835116,0.876767597087089,0.0673866573877311,0.223979978818159,-0.0104262209785716,0.924644637963364,-0.0342783926357218,0.892523636420554,neither sex significant
LMF1,0.0396578363130968,0.703950435116044,0.876767597087089,-0.164901568791801,0.00871516524549025,-0.178783862739613,0.171270174640202,0.0753075890308804,0.797115666751515,FEMALE-restricted
NLGN4X,0.0282646981272852,0.704144166924366,0.876902919789512,0.0588649570662774,0.22613633878426,0.0241509972222866,0.849527931705133,0.0151141792921675,0.955527346161979,neither sex significant
S100A4,-0.0176843012861448,0.70417034566362,0.876902919789512,-0.0312885646456382,0.319974072428805,-0.0844040263013384,0.236987862689358,-0.0129514161231405,0.930790647199818,neither sex significant
AMELX,0.0212362844487835,0.704396918407713,0.877083144371439,0.0131689836387103,0.769362184454894,0.0650885322424226,0.443413206674418,0.0231502010816732,0.896784097149185,neither sex significant
HOXC10,0.0265457652767215,0.704426353342791,0.877083144371439,0.0612935602668128,0.169245892723664,0.118635234438375,0.251699427652866,0.0468606696257559,0.818086994336315,neither sex significant
TNFSF15,-0.0288584596216276,0.704520423786105,0.877109773348083,-0.00955908299208687,0.887925162573205,-0.0424052114306501,0.693631049813765,-0.0383040102684759,0.870081913574352,neither sex significant
IRGM,0.0415187017991647,0.704559027477855,0.877109773348083,0.00577394682141688,0.956922039979982,0.0389318719542302,0.770126649548979,0.0277916754187007,0.942067414264978,neither sex significant
PGLYRP4,0.0325092399525493,0.704734360040027,0.87725876311387,-0.042899104563115,0.511833020083558,0.0118877253995456,0.921223834255624,0.0440259126828854,0.860896988118153,neither sex significant
SENP1,0.0364898020664945,0.704900237043878,0.877395959927562,0.204175288681563,0.000797022675691071,0.180344548185048,0.0181362338739309,-0.0135846369497329,0.970217008958319,MAGNITUDE difference
ZAN,0.033360208144724,0.705015635301953,0.877470308666773,-0.0536534419093086,0.415997991299277,-0.0409936010593389,0.674450852338076,0.00410189797842664,0.991478285838754,neither sex significant
ACSBG1,-0.0698737826576894,0.705329908002092,0.877728236331937,-0.0356977587991529,0.82702940283292,-0.165482339602347,0.373620250036758,-0.027414165120209,0.968906519371982,neither sex significant
SNAPIN,-0.0201092818230073,0.705334236478884,0.877728236331937,0.0191885574061452,0.662233199859944,0.00938029617066556,0.904097627975992,-0.0622554529760908,0.64011809620371,neither sex significant
SH2D4B,-0.0333161273138753,0.705407239789111,0.877749788506138,0.0367718494210624,0.56586078518496,0.0143243234283184,0.926554988942064,-0.0338140918691518,0.905343600610362,neither sex significant
GPBP1,0.0302225112082052,0.70547194583033,0.877761013665127,0.129551989920096,0.00574154318886223,0.259068334011777,0.00264047378853096,0.0154850005279411,0.954131594361056,MAGNITUDE difference
RNF14,0.0505884283818015,0.7055481086668,0.877786490679934,0.211456505532717,0.00453405423608525,0.220614286928421,0.271890040197407,-0.00833218887262047,0.986838518424199,FEMALE-restricted
CLEC4D,0.116648323310077,0.705775647976324,0.877933292318434,1.25941717828746,3.02533550858486e-09,1.36911023045199,7.26320117110345e-06,-0.123256717590477,0.889243328156873,MAGNITUDE difference
C8B,-0.0266746459912508,0.705777496685859,0.877933292318434,-0.0823405221968366,0.0823308900009952,-0.143137210740085,0.0419721105625506,-0.0265632693440543,0.903884717132478,MALE-restricted
ALOX15,0.109496831976311,0.705864747535437,0.877944769444394,-0.258236619936167,0.15900710785783,-0.284974492459027,0.466702405249297,0.104277763912795,0.912531831652664,neither sex significant
C10orf25,-0.0314541483501951,0.705898116344493,0.877944769444394,-0.0337756796624527,0.608030986470258,-0.0576712262234775,0.606152851951889,-0.0266017969585267,0.924695355015986,neither sex significant
PPP2R1B,-0.0302345046320046,0.706021648361859,0.878020582016667,-0.0536215202531256,0.340102092646431,-0.0916795427770326,0.380820928327703,-0.0420078741760631,0.860776135031861,neither sex significant
SMTNL1,0.0531218613271135,0.706070475013847,0.878020582016667,-0.0513494039676983,0.651257112475807,-0.104060662576676,0.475769306769176,0.00798745273751962,0.988797836920784,neither sex significant
NAGLU,-0.0355963723392583,0.706250530517246,0.878063876403605,-0.0591087034829562,0.381925373129145,-0.172273758864786,0.137226648919762,0.00623063606800197,0.986838518424199,neither sex significant
SGCZ,-0.0237964285199925,0.706322458274653,0.878063876403605,0.0225778136174327,0.661332723783847,0.0405436656732559,0.621788219338036,-0.0463734451045918,0.791016298174154,neither sex significant
EFCAB1,-0.0324886976727066,0.706343141885666,0.878063876403605,0.107740024630571,0.0521538741027185,0.0489057029510366,0.663069570071612,-0.0459141212282837,0.856128760631405,neither sex significant
MMD2,0.0306458528442991,0.706379095156805,0.878063876403605,-0.0446960872281144,0.45727574978054,-0.0070025079328536,0.955086492339515,0.0576237042622096,0.796688355435919,neither sex significant
HSPB9,0.0225988421147672,0.706403367100201,0.878063876403605,-0.0214100040463019,0.658953591117085,0.0114221020937315,0.889310167525753,0.00147003993236124,0.995772374008669,neither sex significant
NBN,0.0340451167192074,0.706472121170966,0.878063876403605,0.176004332783897,0.00186095292057833,0.236165835846986,0.00634304967858358,0.0111305852912111,0.974889078952206,MAGNITUDE difference
UGT2B15,0.0342382175314632,0.706555379845453,0.878063876403605,0.0406116306675803,0.532087931934944,0.0821078477156688,0.580124683985484,0.0220009484958588,0.943827876993092,neither sex significant
CACNB3,-0.031539369046139,0.706606522918974,0.878063876403605,-0.0313639698791993,0.63147195630106,-0.0178711089805353,0.875562335945848,0.012138611203717,0.970217008958319,neither sex significant
FCRLA,-0.0848026165073386,0.706658158540291,0.878063876403605,-0.297732219377108,0.0214318213547889,-0.331512515992661,0.366275102601194,0.0136918145052922,0.986749893012164,FEMALE-restricted
GTSE1,0.0317579890449189,0.706662331793195,0.878063876403605,-0.0799690906150168,0.165764623580905,-0.0334071724752176,0.748711643208696,0.027492507187099,0.921264345500759,neither sex significant
BBS12,0.0443927960072051,0.706757744551873,0.878113212530242,0.135384407634185,0.0676039060315855,0.150859970876014,0.326699603913911,0.0626959118135724,0.855889811839606,neither sex significant
SAG,-0.0333705495362268,0.706975447331624,0.878314468496878,-0.0391015947314065,0.566020278613374,-0.0253978741384411,0.815911273168161,-0.0262736680544445,0.930858211511081,neither sex significant
SMAD9,0.0248675618391613,0.707056178971429,0.878345539374784,0.0234233427895686,0.624188433328586,0.0785183824021445,0.484298713866492,0.00654318057197176,0.980127427245847,neither sex significant
LZTR1,-0.0284367975089436,0.707112813058856,0.87834667235987,-0.163199700837112,0.000412890535362721,-0.201894793599323,0.0156167073189964,0.00350987341729153,0.991253556381278,MAGNITUDE difference
KCTD16,-0.0255762629018971,0.707182791615989,0.87835039221382,0.00445732216132136,0.941138775505812,-0.0539833273841033,0.649692601468483,-0.0400448362883972,0.844198344873638,neither sex significant
CDC42EP3,-0.0340740192793668,0.707227252298281,0.87835039221382,-0.00892343683108141,0.912107487125344,-0.0446348808315751,0.755848580216905,-0.0362698311491721,0.895254565755368,neither sex significant
GPR68,0.05484730723882,0.707462707040036,0.878528078896867,-0.307119323185096,0.000315240137257134,-0.236766399736428,0.201477726980791,0.0460397125006498,0.922097603033479,FEMALE-restricted
HILS1,0.0211062729350753,0.707517826697558,0.878528078896867,0.00898850190611208,0.849516870124836,-0.0116976575007006,0.898100585967262,0.0234785463311668,0.896784097149185,neither sex significant
SFXN4,0.047161476821492,0.707537522146529,0.878528078896867,0.0023041587666262,0.984227604999574,0.0259751002177202,0.858198429432489,0.0366936884590359,0.930858211511081,neither sex significant
CCNYL1,0.0339793589610587,0.70761137405181,0.878550574131906,0.0753409511602487,0.224361006306559,0.0588146663554461,0.589741123196837,-0.0272957582127495,0.92557291251952,neither sex significant
CHAT,0.0269214070223666,0.707697603794204,0.878588432591008,0.041279432588624,0.417207850593438,0.0242452198161176,0.826111360668751,0.0409425778581311,0.850684502021167,neither sex significant
HEATR1,-0.0268198682086701,0.707785124180464,0.878627887262297,-0.219934002193984,5.75999547983414e-07,-0.272592275708938,0.00276623236157707,0.000551574223805352,0.998425735555409,MAGNITUDE difference
STARD9,-0.041047768872171,0.707894307851206,0.87863412991218,-0.142446451360515,0.0451617264786864,-0.206353298592231,0.0661412974399248,-0.0242191230109251,0.949055731441273,FEMALE-restricted
CR2,-0.096253562417184,0.707923245231853,0.87863412991218,-0.304353658806196,0.0418272561259767,-0.247786064608917,0.555202313279788,0.0277595619745122,0.975658679374098,FEMALE-restricted
SDCBP,-0.0218225182196968,0.70800211775349,0.87863412991218,0.0682258958716317,0.0631083264246576,0.0475113672140921,0.546399232502038,-0.0285528370756084,0.866502632761353,neither sex significant
TAF12,-0.0313419468798386,0.708051654510649,0.87863412991218,0.120894783579063,0.0151683447792182,0.0873054976551974,0.433137790710609,-0.0316977141421572,0.897887380318901,FEMALE-restricted
AURKB,-0.027607963421849,0.708075267107873,0.87863412991218,-0.0863015946944044,0.0609406308745243,-0.147814526451776,0.133926843555536,-0.0172804893771767,0.944371667673247,neither sex significant
PHACTR1,-0.0586956726959021,0.70817925928189,0.87863412991218,0.0732810575021462,0.506852256419014,0.00126252157583302,0.996350934326571,-0.0145461712165014,0.981072433739226,neither sex significant
HEPACAM2,-0.0732347160746599,0.708227258243257,0.87863412991218,0.195326379832279,0.15900710785783,0.163972570634003,0.27297850212148,-0.121239095461341,0.828806836132065,neither sex significant
MUC4,0.032837658122426,0.708236075281619,0.87863412991218,-0.0405279237442637,0.534703143083891,-0.130725927432571,0.226788930403483,0.0390773702211179,0.88282009188366,neither sex significant
ADH7,-0.019689396677118,0.708384361399477,0.878748932772484,0.00658424871943091,0.882683095595381,-0.00508253017082183,0.960534407976746,-0.0204006581372885,0.903289459676308,neither sex significant
HHATL,-0.0288977335141998,0.708491537891465,0.878812725195401,-0.0134772907669605,0.837282254798741,-0.0112468323897202,0.92407595176687,-0.0088932331224799,0.976586558421132,neither sex significant
ARSA,-0.0501392506757372,0.708870593685564,0.87921372006181,-0.116322262487742,0.185647656663506,-0.268107215985085,0.0950840274728769,-0.0142163630830211,0.977761040324469,neither sex significant
ADAM9,0.0691164458744552,0.708942023327464,0.879233132471346,0.516901471255011,2.97740746241606e-06,0.617830782427308,0.00442712173169065,-0.0673626211548247,0.89910279152211,MAGNITUDE difference
LCA5L,0.0333076208229478,0.70927180612989,0.879531947105908,0.0232350323146038,0.756982069644544,0.026391078192635,0.831568825579626,0.0559538891623488,0.835835625012824,neither sex significant
FOXG1,-0.0335812430905867,0.709294557610245,0.879531947105908,0.0467810422411732,0.389811660526131,0.080117128050925,0.67309139231392,-0.0550581735946683,0.833620365275064,neither sex significant
WASF1,0.0585610825506267,0.709407800888236,0.879603175127921,0.131246108159646,0.213006551053618,0.107373518895901,0.601218269895025,0.0588601499973735,0.905343600610362,neither sex significant
IMPACT,0.0372789803714942,0.709694504531227,0.879803622098376,0.163005555570188,0.00550311634782214,0.246782925592526,0.0527215749337039,-0.0173304670276508,0.959787657968455,FEMALE-restricted
CCL28,0.0481926569119104,0.709733626754607,0.879803622098376,-0.052480606650618,0.590163876190149,-0.0348246953738728,0.854314865911156,0.0637817514478536,0.87166039616137,neither sex significant
MYOG,-0.0284503737049751,0.709818066552893,0.879803622098376,-0.00651487600270879,0.924633113868274,0.017498758714878,0.897763929234034,-0.0108740648665987,0.97066981000806,neither sex significant
ATP2B4,0.0353821904662591,0.709844360613345,0.879803622098376,-0.246239072870925,3.00384346525967e-05,-0.295167107003987,0.00143349170768965,0.045802200260229,0.872683592772967,MAGNITUDE difference
HIST1H2BE,0.0457576145678723,0.709848535548256,0.879803622098376,-0.00602648230893882,0.958544105368818,0.0103418683619449,0.955086492339515,0.103142677291403,0.743769355379502,neither sex significant
KRCC1,0.0548831692309405,0.710032764770577,0.879897005605943,0.500876500772446,1.20763786030448e-07,0.711661460689678,1.20542732702232e-05,-0.028821791980885,0.948635741999234,MAGNITUDE difference
TXNDC2,-0.0341127552452224,0.71006005716335,0.879897005605943,0.0241576543667699,0.748125399975765,-0.0051661559402967,0.96846169544535,0.0196554296667624,0.95056213176683,neither sex significant
ZSWIM3,0.0369979719666558,0.71009134100826,0.879897005605943,0.0205064731759984,0.796417804986357,0.0412289842029851,0.798260840325165,0.106733494675405,0.690250131031813,neither sex significant
IL18,0.0572500568633555,0.710261691994873,0.880038912978713,0.348984138961846,9.03158761535892e-05,0.245945889895683,0.221402319275831,-0.0698303627594735,0.873308205420793,FEMALE-restricted
FBXO31,-0.0365533334113627,0.710397871720094,0.88013846199197,-0.283320825766973,2.78487283937809e-06,-0.284551271760674,0.0110155529130464,0.00674873868554105,0.985728358135735,MAGNITUDE difference
DCAF12,-0.0743447673291225,0.710509005137527,0.880206966990164,-0.149031664285312,0.253949080846439,-0.484316941120672,0.0622851649384501,-0.0447781448533814,0.948636624444177,neither sex significant
FUK,-0.0309864196404346,0.710702232104057,0.880377154000492,-0.226355303798792,1.36287626031007e-05,-0.286089397215422,0.00100797128440681,-0.000405884651536772,0.999047734547334,MAGNITUDE difference
LONP1,-0.0359147173959617,0.710963445840262,0.880631525756722,-0.192368893227033,0.000848224719690688,-0.252322955965109,0.0254348004172282,0.0350888512460308,0.905807987323587,MAGNITUDE difference
FZD4,-0.0393561659446915,0.711039351077597,0.8806563440745,-0.125049836616984,0.0691002914889881,-0.100773718181338,0.362560648168463,-0.026916440610347,0.942067646857141,neither sex significant
WTIP,-0.0280528604199005,0.711109996826597,0.880674644875679,-0.0211482872738774,0.739273464323001,-0.0561649463607591,0.547040136888494,-0.0356779851290032,0.877147431006516,neither sex significant
TP53RK,0.0302278657768949,0.711293797214949,0.880687970673633,0.0917052271529465,0.0741277742189763,0.164049795926583,0.107818916896647,0.00213267819720983,0.9953297916966,neither sex significant
ZNF792,-0.0440761328234661,0.711304624025632,0.880687970673633,-0.0331971699516369,0.734146076494039,-0.159768068239303,0.243435225821208,-0.0271843592428477,0.946981298516952,neither sex significant
CELA1,-0.0448847160848521,0.711373106012557,0.880687970673633,0.122889557367978,0.112450256887594,0.135248049189171,0.400331368294273,-0.0571301397314957,0.874884034185829,neither sex significant
CCDC144A,-0.043063914769424,0.711388715602732,0.880687970673633,0.0555031150497287,0.499506671842707,0.0725182933818744,0.721225220003847,-0.0454661993952944,0.903583206378605,neither sex significant
WWTR1,-0.0280518249219837,0.711449219295052,0.880687970673633,0.0240653426037931,0.705437006651915,0.0140899481654032,0.885839101356149,-0.00578007923435534,0.985073155039825,neither sex significant
HHLA2,-0.0230254503816514,0.711479243057887,0.880687970673633,-0.00395108779393333,0.94406079102363,-0.0144612142923546,0.895793311898213,0.0103356712269081,0.964105962056308,neither sex significant
TIMM13,0.039941760485852,0.711548347670814,0.880687970673633,0.0280980962722741,0.754322675144077,0.00432815101976211,0.978239288773858,0.03167763029367,0.930858211511081,neither sex significant
LCN12,-0.0274635750854254,0.711595310188073,0.880687970673633,-0.0555027875628974,0.24862884187182,-0.0933523729410263,0.446231998850393,-0.0655920732034432,0.744905489260403,neither sex significant
ADAM18,-0.0192151162703498,0.711623592112546,0.880687970673633,0.0238252199085364,0.552609146762486,0.0493655863919557,0.41480649845451,-0.0123646399432358,0.947132419035515,neither sex significant
CRELD2,0.0264704907304364,0.711837397315491,0.880771662085521,-0.0883704157760131,0.0504664279720952,-0.0282949436281822,0.786814707624654,0.0360294351820756,0.865277100679909,neither sex significant
PERP,0.0657829958804141,0.71185954727932,0.880771662085521,-0.00636338240647549,0.969260385767871,0.11783428399511,0.58654656526969,0.0453543474255187,0.940438937227114,neither sex significant
CD36,-0.0695437582970072,0.711895299238572,0.880771662085521,0.258184815465198,0.0274531371147278,0.0963580129795863,0.688083397918565,-0.150435324484003,0.770585088528357,FEMALE-restricted
KRBA2,-0.04134779032667,0.711914720968827,0.880771662085521,-0.0478590176002099,0.581825222365743,-0.066262349263818,0.625580779012934,-0.0427906539823063,0.905236960614585,neither sex significant
NSUN2,-0.0306386059694412,0.712026241998685,0.880781315248769,-0.154680797445099,0.00109556565292551,-0.163910339310949,0.121252672992239,-0.0288780943817672,0.911905801021414,FEMALE-restricted
CMKLR1,-0.0622490447542972,0.712034276483858,0.880781315248769,-0.0895633270835399,0.482586313729408,-0.173480155364412,0.298930771351373,-0.00998594919008043,0.988492637647425,neither sex significant
C4orf3,-0.0277912857155096,0.712249430092187,0.880927860819013,0.142532337653428,0.00139330790982847,0.132838973943163,0.167330310913235,-0.0359652125352628,0.874300117773216,FEMALE-restricted
TPK1,-0.0334317213298077,0.712264517296094,0.880927860819013,0.139205062534348,0.0118481028580335,0.114304048746021,0.291603382378159,-0.0459245735220823,0.865277100679909,FEMALE-restricted
FAM103A1,0.0242454181450596,0.712419025724988,0.880939829265402,0.103663383014225,0.00709672185248003,0.138975537465513,0.110282130084011,0.00812022159055847,0.975139896820148,FEMALE-restricted
CDK9,-0.0357364122138929,0.712458426261926,0.880939829265402,-0.20515859383856,0.000572106503363569,-0.300590237654077,0.00233650411350292,0.0101583096445882,0.977413906324685,MAGNITUDE difference
EMILIN3,0.0305190643484054,0.712477731674519,0.880939829265402,-0.0561131299369198,0.349583701601207,-0.0199695934430667,0.84687797815451,0.0310177125361207,0.905349394689416,neither sex significant
ADAMTS17,-0.046922662271956,0.712533340276699,0.880939829265402,-0.0527849034265731,0.597340899768987,-0.18533154571545,0.19368780421346,-0.0365840306541428,0.935126022776191,neither sex significant
KDM2B,-0.0266572894555258,0.712553627046493,0.880939829265402,-0.17969481032988,3.02013520182451e-05,-0.176177554197288,0.053268284519408,-0.0142343675252727,0.95056213176683,FEMALE-restricted
GUCA1A,0.0283914436625663,0.712669083699572,0.881013470814551,-0.00163637642380501,0.980427501165528,-0.0372807367041525,0.768655965765421,0.00756451689619488,0.97942131558131,neither sex significant
CLGN,0.0301815798734928,0.712828535493851,0.881111754211898,0.0605824327061365,0.271875805902188,0.200606432043386,0.0358993369457638,0.0424844524328899,0.861894457671576,MALE-restricted
TMEM132A,-0.0439936131694743,0.712860381999895,0.881111754211898,0.0160663978690883,0.874808721008605,0.00561860656062916,0.978284666366536,0.0594072476958178,0.862877778682235,neither sex significant
SPATA12,0.0226019282626733,0.713050218440562,0.881251617639308,-0.0579459603046209,0.15754014894991,-0.058294539454268,0.517014265278151,0.05204804684251,0.765912723168168,neither sex significant
FKBP1B,-0.0770658876641381,0.71310493885997,0.881251617639308,0.0893594423784581,0.581732510959322,-0.244043406024837,0.216870180083392,-0.12010602275736,0.844013091556248,neither sex significant
SLC15A1,0.0246945879274852,0.713152909796137,0.881251617639308,0.0526394209769342,0.254093314444947,0.0428407279001896,0.610210055013,0.0321565644338139,0.875734214727569,neither sex significant
SP5,0.0226528766135444,0.713327725950876,0.881251617639308,-0.0202385972198557,0.680122165611592,0.0113080387863039,0.910115738090547,0.0195965372364632,0.925201839057375,neither sex significant
FBXO21,0.035236395495207,0.713357700271743,0.881251617639308,-0.30290435025241,5.32463144103038e-07,-0.271084599885527,0.00755081733419218,0.0669010870756711,0.79119852171508,MAGNITUDE difference
GPN2,0.0375560444511554,0.71344088727479,0.881251617639308,-0.179730948475294,0.00398881787490085,-0.226464023715191,0.0632226134739787,0.0446401004895431,0.881283008822392,FEMALE-restricted
ARMCX1,0.0451096862791421,0.713472388543706,0.881251617639308,0.154659021661087,0.0495637534135004,0.193218155369467,0.135701964656868,-0.0402782841068257,0.913718181152715,FEMALE-restricted
C8orf76,0.0278747013540569,0.713497530404311,0.881251617639308,0.172964583972319,0.000182917185832572,0.214484612253837,0.00683402570709737,0.0112863084193797,0.967301819953319,MAGNITUDE difference
DSG4,-0.0245439972015224,0.71355348523703,0.881251617639308,-0.0123666373411173,0.828494599456432,-0.0629217158362633,0.479724564997535,-0.0165599883669852,0.943620674102071,neither sex significant
OSGIN1,-0.0331535355399734,0.713582074169971,0.881251617639308,-0.0695967321447419,0.272163083499302,-0.100308465823504,0.322432820497596,-0.014542532071183,0.96403910243507,neither sex significant
TYRP1,-0.0207357244439147,0.713588507742697,0.881251617639308,0.0541925864247327,0.1250370758579,0.0596608935734096,0.45091368870236,-0.0122788204678933,0.950106388686697,neither sex significant
RAD50,-0.0438567571938761,0.713686985451082,0.881304187361175,-0.230237851285738,0.00127674560134327,-0.383211202875529,0.00401305236299946,0.00352421578565524,0.99467301674069,MAGNITUDE difference
AURKC,0.0274132453213571,0.713808027437048,0.881384610409697,-0.00469515412472699,0.948011984672266,0.0194841085811069,0.826157317120696,0.0462799124243428,0.832690995328358,neither sex significant
